Actual Sales,Predicted Sales
47.94,180.40646183246918
11.36,243.7272443544025
10.95,236.82341827922392
17.48,213.61114633707803
21.12,228.56042107834946
88.832,244.68113247056954
6.672,216.7652714648657
22.48,215.00870896992092
251.58,237.08768613721986
38.256,218.34232291149692
5.4,212.7124371931459
556.665,179.5428106077061
199.98,249.02636603657447
2399.96,219.97179975661766
971.5,200.7083589269696
3347.37,239.92385495220242
14.016,213.0115274058262
370.62,200.51843405849195
595.38,207.25564606297667
4.554,222.4308076126672
806.336,245.4000435791022
387.136,235.1191540131149
45.408,256.72604232338654
1126.02,223.22265175754274
1801.632,230.66165075746176
22.72,212.22141328985617
96.53,210.72237996316835
7.3,220.18387494056515
3.168,219.82892722858287
44.688,233.60401313708098
71.632,222.09364879441546
0.984,205.85769905353754
422.856,239.04358543989656
15.552,210.8557642616379
7.992,236.32481908789032
383.84,220.3924621371889
69.264,220.73541287980152
79.96,228.66274110671293
34.7,209.36780029489
212.058,183.05582480447356
24.0,250.977086677658
5.248,218.315839225721
126.3,182.0150826483923
558.4,241.49019741371285
85.246,170.20260380549462
32.04,191.24247797467615
82.56,211.12518318626007
107.44,205.50001825216623
1013.832,219.3305160516784
62.91,267.71407700898544
906.68,188.94482087801043
512.94,175.0287739625819
81.08,204.78013340340476
54.816,225.3675440216275
14.72,222.2461915496733
7.184,221.88962338297551
10.78,199.37530704798883
319.984,227.81676251399313
21.2,236.73479619042155
1325.85,248.68415352244756
44.67,187.74004070051615
657.93,243.91783307520745
59.976,252.35245599885457
824.95,263.65591505222346
7.24,233.89083111755644
13.128,227.51855299047293
170.88,237.466440969195
307.98,258.47472900360845
127.104,204.38135116960075
359.88,228.24297328703415
43.512,241.3428694787017
70.464,207.14232363709016
11.56,221.95152520750162
11.96,241.208335463828
122.328,217.6448017372786
304.99,208.82756518988117
575.92,264.0467868539354
388.704,184.00741716909397
83.7,211.19439776150102
6.264,224.74549941233454
11.62,217.01930206505676
18.496,234.3616339897444
128.85,272.74952105123975
254.352,233.66565007049667
159.96,239.11880115933218
2.412,233.78633752239693
107.94,203.39327125640648
90.64,195.07627831389345
16.784,190.63158241155088
895.92,209.8909137499004
965.85,209.42387760862948
2735.952,249.94738573767154
41.96,188.8660730692909
205.9992,169.51211206294101
2.672,207.0296797373103
53.2,193.04577170311495
170.072,181.05332751750757
493.43,190.7070864432162
19.44,205.0732368674735
8.72,232.3051533548305
120.666,190.8210343229548
2519.958,236.9101437695972
62.28,247.93241199306158
3930.072,186.26526006314816
18.656,225.991277232647
363.92,190.98592594108777
18.936,239.43213724344787
131.104,214.77231743577613
67.136,229.68952298105796
87.92,206.31644773216522
361.96,231.4619220734503
22.512,242.6553628470383
75.33,190.26145156286657
62.808,244.4883205255228
32.4,240.8050639312778
8.544,189.18297044453175
86.352,188.72424426004727
14.94,201.48345422528928
14.301,220.6177229896157
96.256,247.54952297950604
450.04,238.64251045227866
95.92,208.72532189758385
287.968,244.90234747631894
47.984,218.07077961903815
2.97,241.87798538964762
15.008,234.24022188306571
33.62,200.203173426783
862.344,241.33418932538825
6.16,210.2727641397487
327.7328,166.68826470113163
18.84,187.85484312666722
26.8,208.10897195432153
111.9,192.15901511783795
61.44,212.9295367158211
21.84,238.93806205710916
1478.272,179.8023271201282
82.656,197.21812278052585
494.97,248.2915513818707
8.288,208.2533829327458
10.896,238.483350067022
78.6,240.08496069656394
1117.92,205.70238603229245
23.952,205.575186993874
523.25,245.58384126201418
109.53,236.6537898169563
209.7,214.550091112691
981.372,180.56160924367305
119.04,249.16742861668354
2.032,179.865781236962
307.98,268.1721984960295
37.94,243.66927894172932
38.52,232.7010951086413
2177.584,203.90789074559325
2321.9,271.5471177213649
335.944,263.2523522221227
310.688,246.83086123382782
26.046,211.93214493193682
842.376,195.04962433294077
17.94,238.60062214457957
15.232,194.4384819988536
79.12,204.74042811206073
57.06,255.86429526308348
14.07,237.14645477630984
131.94,200.83926905120734
27.936,220.82297002849828
44.416,236.54666192268814
12.96,208.23350486774507
47.04,205.00358768550723
58.58,246.9686020069612
230.28,183.2783835405944
3.15,238.15719026529587
51.75,214.48985189080304
21.5,200.83926905120734
54.336,206.8630044092679
3.312,200.13629847760058
122.352,195.54448004504502
718.116,176.04665930462033
15.47,227.1729175213477
3.52,244.98256029929144
14.82,186.518081935179
1218.735,183.15874624433945
7.56,231.18053249677632
41.22,262.30128011049146
387.136,190.02093768484974
15.552,230.4244409394123
21.72,220.70431098303288
37.392,232.6234735233229
102.96,204.76754055552647
8.4,224.68216697124808
58.112,226.6634152565657
339.96,245.0348221584809
962.08,233.55406507455336
2.907,225.41492715816184
307.92,190.16487492327906
158.368,195.42161782496714
15.488,203.82848673687113
141.76,254.74790576356827
915.136,187.50653910728488
175.23,249.14823468073973
3.798,203.85383696417102
8.608,217.43260320932586
2803.92,193.3725456535285
45.98,215.6082344775141
36.63,235.77257413313964
40.98,199.33054112408536
3.76,243.59492291064453
23.32,218.86897135234994
6.08,212.73590308645453
16.52,235.0726765092013
111.15,225.20135478866905
